record_index,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,tenure,MonthlyCharges,SeniorCitizen
456,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.2359716337944677,0.6432904445192112,1.0
2301,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.503189667548548,-0.017685867781200907,0.0
2256,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.43314284487679394,-1.5048825704571283,0.0
4524,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47385295411267836,-0.34817402393140695,0.0
3777,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5438997767844324,-1.4718337548421077,0.0
5785,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7995338279997538,0.8085345225943142,0.0
3598,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9216641557074071,-1.4718337548421077,0.0
3003,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.4217694490767791,0.6763392601342318,1.0
5965,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.5846098860203168,-1.3065896767670044,0.0
1598,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.1775087936614725,0.5441439976741493,0.0
2095,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9623742649432915,-1.4718337548421077,0.0
1285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2996391213691258,0.4449975508290876,0.0
690,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9510008691432766,-0.51341810200651,0.0
3433,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.0146683567179348,1.0398762318994585,1.0
5338,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9623742649432915,1.1390226787445203,0.0
503,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.6137360127174423,-1.3065896767670044,0.0
6152,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.47385295411267836,0.8415833382093348,0.0
2154,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.206634920358598,-1.339638492382025,0.0
6541,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2473450295944826,0.5110951820591287,0.0
5409,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6137360127174423,0.015362947833819699,0.0
6452,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,0.14755821029390212,0.0
1250,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.573025903481558,0.21365584152394335,0.0
1630,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.288055138830367,1.0729250475144791,1.0
